"","X","CAD.CDW.ID","CAD.Event.Number","General.Offense.Number","Event.Clearance.Code","Event.Clearance.Description","Event.Clearance.SubGroup","Event.Clearance.Group","Event.Clearance.Date","Hundred.Block.Location","District.Sector","Zone.Beat","Census.Tract","Longitude","Latitude","Incident.Location","Initial.Type.Description","Initial.Type.Subgroup","Initial.Type.Group","At.Scene.Time","dist","clearance_date_ts","clearance_date_date"
"16",8881,1664619,16000038993,201638993,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/02/2016 07:03:09 PM","17XX BLOCK OF NE NAOMI PL","U","U1","4400.1007",-122.308754,47.674282,"(47.674282, -122.308754)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","02/02/2016 11:55:37 AM",2033.43440582576,2016-02-02 19:03:09,2016-02-03
"17",8885,1664618,16000039344,201639344,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/02/2016 07:04:32 PM","73XX BLOCK OF SAND POINT WY NE","U","U3","4000.1027",-122.26365,47.680744,"(47.680744, -122.26365)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","02/02/2016 04:21:57 PM",4407.49759113064,2016-02-02 19:04:32,2016-02-03
"18",9356,1665668,16000041454,201641454,"350","HAZARDS","HAZARDS","HAZARDS","02/04/2016 05:39:22 AM","ROOSEVELT WY NE / NE 56 ST","U","U1","4400.2027",-122.31737,47.669376,"(47.669376, -122.31737)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",1600.36505920045,2016-02-04 05:39:22,2016-02-04
"19",9450,1665969,16000041904,201641904,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/04/2016 03:07:27 PM","73XX BLOCK OF 35 AV NE","U","U3","3800.1000",-122.29045,47.68214,"(47.68214, -122.29045)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",3239.39784239943,2016-02-04 15:07:27,2016-02-04
"20",9492,1665985,16000041913,201641913,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/04/2016 03:24:42 PM","6XX BLOCK OF NE 42 ST","U","U2","5200.1003",-122.321365,47.65752,"(47.65752, -122.321365)","ASLT - WITH OR W/O WEAPONS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","02/04/2016 01:15:18 PM",907.167773933737,2016-02-04 15:24:42,2016-02-04
"21",9532,1671641,16000051747,201651747,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/12/2016 12:56:22 PM","13XX BLOCK OF NE 45 ST","U","U2","5301.3001",-122.313705,47.661274,"(47.661274, -122.313705)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",666.044174195878,2016-02-12 12:56:22,2016-02-12
"22",9580,1666173,16000041830,201641830,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/04/2016 07:21:52 PM","13XX BLOCK OF NE 43 ST","U","U2","5301.3001",-122.31374,47.6598,"(47.6598, -122.31374)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/04/2016 12:42:14 PM",529.098542862453,2016-02-04 19:21:52,2016-02-05
"23",9968,1669186,16000047446,201647446,"031","STRONG ARM ROBBERY","ROBBERY","ROBBERY","02/09/2016 02:12:34 AM","NE 47 ST / 16 AV NE","U","U2","5301.1005",-122.31083,47.663074,"(47.663074, -122.31083)","ROBBERY (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","02/09/2016 01:23:39 AM",792.832921032722,2016-02-09 02:12:34,2016-02-09
"24",10015,1899133,16000452092,2016452092,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","12/17/2016 03:33:55 AM","NE 50 ST / ROOSEVELT WY NE","U","U1","5200.5000",-122.317406,47.664936,"(47.664936, -122.317406)","MOTOR VEHICLE COLLISION WITH INJURIES - PRIORITY 1","MOTOR VEHICLE COLLISION INVESTIGATION","TRAFFIC RELATED CALLS","",1157.48588512645,2016-12-17 03:33:55,2016-12-17
"25",10334,1669753,16000048516,201648516,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","02/09/2016 08:24:26 PM","NE 47 ST / UNIVERSITY WY NE","U","U2","5301.2010",-122.3131,47.66309,"(47.66309, -122.3131)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",833.383876029379,2016-02-09 20:24:26,2016-02-10
"26",10354,1669780,16000048500,201648500,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","02/09/2016 08:59:35 PM","NE 47 ST / UNIVERSITY WY NE","U","U2","5301.2010",-122.3131,47.66309,"(47.66309, -122.3131)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","02/09/2016 07:54:20 PM",833.383876029379,2016-02-09 20:59:35,2016-02-10
"27",10586,1670017,16000048838,201648838,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/10/2016 08:36:05 AM","73XX BLOCK OF 35 AV NE","U","U3","3900.1004",-122.29045,47.68214,"(47.68214, -122.29045)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","02/10/2016 06:44:52 AM",3239.39784239943,2016-02-10 08:36:05,2016-02-10
"28",10870,1670380,16000049667,201649667,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/10/2016 05:58:46 PM","47XX BLOCK OF 15 AV NE","U","U2","5301.2000",-122.31195,47.66399,"(47.66399, -122.31195)","SUSPICIOUS STOP - OFFICER INITIATED ONVIEW","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","",907.219216291856,2016-02-10 17:58:46,2016-02-11
"29",10894,1670422,16000049653,201649653,"030","ARMED ROBBERY","GUN CALLS","ROBBERY","02/10/2016 06:48:38 PM","47XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.2001",-122.31309,47.663998,"(47.663998, -122.31309)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","02/10/2016 05:38:53 PM",929.234922041086,2016-02-10 18:48:38,2016-02-11
"30",10938,1670483,16000049681,201649681,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/10/2016 08:12:38 PM","45XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.2008",-122.31312,47.66218,"(47.66218, -122.31312)","SUSPICIOUS STOP - OFFICER INITIATED ONVIEW","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","02/10/2016 06:02:06 PM",738.963514898043,2016-02-10 20:12:38,2016-02-11
"31",11094,1670680,16000050046,201650046,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","02/11/2016 02:53:28 AM","42XX BLOCK OF 7 AV NE","U","U2","5200.1003",-122.32084,47.65849,"(47.65849, -122.32084)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",895.700131218965,2016-02-11 02:53:28,2016-02-11
"32",11702,1671986,16000052205,201652205,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/12/2016 07:42:39 PM","47XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.2002",-122.31309,47.663998,"(47.663998, -122.31309)","PROPERTY - DAMAGE","PROPERTY DAMAGE","PROPERTY DAMAGE","02/12/2016 05:59:06 PM",929.234922041086,2016-02-12 19:42:39,2016-02-13
"33",11778,1672055,16000052348,201652348,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/12/2016 08:52:28 PM","43XX BLOCK OF ROOSEVELT WY NE","U","U2","5301.3004",-122.317726,47.66058,"(47.66058, -122.317726)","UNKNOWN - COMPLAINT OF UNKNOWN NATURE","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","02/12/2016 08:03:30 PM",800.699807898046,2016-02-12 20:52:28,2016-02-13
"34",11803,1672072,16000052371,201652371,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/12/2016 09:17:10 PM","14XX BLOCK OF NE 43 ST","U","U2","5301.3009",-122.3126,47.65979,"(47.65979, -122.3126)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",481.44763654886,2016-02-12 21:17:10,2016-02-13
"35",11854,1672133,16000052399,201652399,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/12/2016 10:57:10 PM","56XX BLOCK OF UNIVERSITY WY NE","U","U1","4400.2029",-122.31303,47.670216,"(47.670216, -122.31303)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","02/12/2016 09:11:24 PM",1602.67210487326,2016-02-12 22:57:10,2016-02-13
"36",11936,1672201,16000052572,201652572,"031","STRONG ARM ROBBERY","ROBBERY","ROBBERY","02/13/2016 12:32:05 AM","NE 47 ST / 15 AV NE","U","U2","5301.2011",-122.311966,47.663082,"(47.663082, -122.311966)","ROBBERY (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","02/12/2016 11:50:12 PM",808.897329309375,2016-02-13 00:32:05,2016-02-13
"37",11992,1672251,16000052677,201652677,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/13/2016 02:07:40 AM","NE PACIFIC PL / NE PACIFIC ST","U","U2","5302.2019",-122.30762,47.65054,"(47.65054, -122.30762)","THEFT (DOES NOT INCLUDE SHOPLIFT OR SVCS)","OTHER PROPERTY","THEFT","",623.274785117061,2016-02-13 02:07:40,2016-02-13
"38",12208,1672514,16000053175,201653175,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/13/2016 01:39:47 PM","NE 56 ST / UNIVERSITY WY NE","U","U1","4400.2028",-122.31303,47.66944,"(47.66944, -122.31303)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",1517.64972687433,2016-02-13 13:39:47,2016-02-13
"39",12424,1672715,16000053431,201653431,"030","ARMED ROBBERY","GUN CALLS","ROBBERY","02/13/2016 08:14:20 PM","10XX BLOCK OF NE 65 ST","U","U1","4400.2003",-122.31651,47.675823,"(47.675823, -122.31651)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","02/13/2016 05:59:22 PM",2266.0088898335,2016-02-13 20:14:20,2016-02-14
"40",12443,1672764,16000053388,201653388,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/13/2016 09:08:11 PM","47XX BLOCK OF 12 AV NE","U","U2","5301.2004",-122.315254,47.664013,"(47.664013, -122.315254)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","02/13/2016 07:43:35 PM",990.218839131712,2016-02-13 21:08:11,2016-02-14
"41",12663,1672997,16000053977,201653977,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/14/2016 06:50:13 AM","40XX BLOCK OF 8 AV NE","U","U2","5200.2002",-122.31979,47.65669,"(47.65669, -122.31979)","UNKNOWN - COMPLAINT OF UNKNOWN NATURE","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","02/14/2016 05:19:14 AM",776.778419025715,2016-02-14 06:50:13,2016-02-14
"42",12925,1673331,16000054360,201654360,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/14/2016 07:15:30 PM","42XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.3009",-122.31319,47.659054,"(47.659054, -122.31319)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","02/14/2016 02:43:34 PM",438.325335850633,2016-02-14 19:15:30,2016-02-15
"43",13219,1673647,16000055031,201655031,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/15/2016 10:19:21 AM","52XX BLOCK OF 12 AV NE","U","U1","4400.4002",-122.3152,47.667503,"(47.667503, -122.3152)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/15/2016 08:52:58 AM",1348.7053255018,2016-02-15 10:19:21,2016-02-15
"44",13668,1674119,16000055838,201655838,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/16/2016 12:41:35 AM","47XX BLOCK OF BROOKLYN AV NE","U","U2","5301.2002",-122.314224,47.664005,"(47.664005, -122.314224)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",958.152960945758,2016-02-16 00:41:35,2016-02-16
"45",13970,1674633,16000056794,201656794,"350","HAZARDS","HAZARDS","HAZARDS","02/16/2016 06:34:56 PM","NE 50 ST / 15 AV NE","U","U1","4400.4009",-122.311935,47.66489,"(47.66489, -122.311935)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",1005.20324732383,2016-02-16 18:34:56,2016-02-17
"46",14225,1674900,16000057066,201657066,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/17/2016 01:13:13 AM","15 AV NE / NE 47 ST","U","U2","5301.2011",-122.311966,47.663082,"(47.663082, -122.311966)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","02/16/2016 11:39:32 PM",808.897329309375,2016-02-17 01:13:13,2016-02-17
"47",14626,1675453,16000058069,201658069,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/17/2016 08:50:45 PM","45XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.2009",-122.31312,47.66218,"(47.66218, -122.31312)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","02/17/2016 07:57:56 PM",738.963514898043,2016-02-17 20:50:45,2016-02-18
"48",14661,1675529,16000058200,201658200,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/17/2016 11:02:26 PM","45XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.2009",-122.31312,47.66218,"(47.66218, -122.31312)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","02/17/2016 09:43:24 PM",738.963514898043,2016-02-17 23:02:26,2016-02-18
"49",15551,1676591,16000060065,201660065,"350","HAZARDS","HAZARDS","HAZARDS","02/19/2016 01:54:01 PM","NE 50 ST / ROOSEVELT WY NE","U","U1","5200.5000",-122.317406,47.664936,"(47.664936, -122.317406)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",1157.48588512645,2016-02-19 13:54:01,2016-02-19
"50",15841,1676874,16000060596,201660596,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/19/2016 09:12:40 PM","43XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.3000",-122.31315,47.660534,"(47.660534, -122.31315)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",573.843522369168,2016-02-19 21:12:40,2016-02-20
"51",15857,1676889,16000060572,201660572,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","02/19/2016 09:32:11 PM","42XX BLOCK OF PASADENA PL NE","U","U2","5200.1003",-122.321884,47.657818,"(47.657818, -122.321884)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",951.977836740862,2016-02-19 21:32:11,2016-02-20
"52",16198,1680104,16000066283,201666283,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/24/2016 12:35:30 PM","NE 45 ST / 19 AV NE","U","U1","5302.3013",-122.30725,47.661255,"(47.661255, -122.30725)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",608.224197228362,2016-02-24 12:35:30,2016-02-24
"53",16213,1677714,16000062046,201662046,"350","HAZARDS","HAZARDS","HAZARDS","02/20/2016 11:26:29 PM","NE 60 ST / 50 AV NE","U","U3","4200.1005",-122.27379,47.67213,"(47.67213, -122.27379)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",3226.46275942103,2016-02-20 23:26:29,2016-02-21
"54",16243,1832262,16000332158,2016332158,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/13/2016 05:32:18 PM","65XX BLOCK OF 62 AV NE","U","U3","4000.1014",-122.26124,47.676567,"(47.676567, -122.26124)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","09/13/2016 12:54:23 PM",4285.63746585464,2016-09-13 17:32:18,2016-09-14
"55",16687,1678289,16000062632,201662632,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/21/2016 08:43:27 PM","42XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.3009",-122.31319,47.659054,"(47.659054, -122.31319)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/21/2016 03:15:18 PM",438.325335850633,2016-02-21 20:43:27,2016-02-22
"56",16774,1678412,16000063085,201663085,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","02/22/2016 01:06:43 AM","50XX BLOCK OF BROOKLYN AV NE","U","U1","4400.4007",-122.3142,47.665676,"(47.665676, -122.3142)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","",1132.25729952174,2016-02-22 01:06:43,2016-02-22
"57",16796,1678434,16000063102,201663102,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/22/2016 02:10:04 AM","NE 63 ST / 8 AV NE","U","U1","3600.1025",-122.32006,47.674168,"(47.674168, -122.32006)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","",2170.11639677716,2016-02-22 02:10:04,2016-02-22
"58",16841,1678500,16000063256,201663256,"350","HAZARDS","HAZARDS","HAZARDS","02/22/2016 08:12:43 AM","43XX BLOCK OF ROOSEVELT WY NE","U","U2","5200.5008",-122.31775,47.659653,"(47.659653, -122.31775)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",740.954069962209,2016-02-22 08:12:43,2016-02-22
"59",16961,1679007,16000064209,201664209,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","02/22/2016 09:58:51 PM","35XX BLOCK OF NE 52 ST","U","U3","4200.4024",-122.28962,47.666687,"(47.666687, -122.28962)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",1908.30280422676,2016-02-22 21:58:51,2016-02-23
"60",17922,1679646,16000065056,201665056,"031","STRONG ARM ROBBERY","ROBBERY","ROBBERY","02/23/2016 07:20:16 PM","11 AV NE / NE 45 ST","U","U2","5301.2006",-122.31658,47.661293,"(47.661293, -122.31658)","ROBBERY (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","02/23/2016 01:39:31 PM",793.197829416394,2016-02-23 19:20:16,2016-02-24
"61",18004,1681300,16000068301,201668301,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/26/2016 02:29:24 AM","22XX BLOCK OF NE 88 ST","U","U1","2100.3008",-122.305016,47.69211,"(47.69211, -122.305016)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","02/26/2016 01:16:11 AM",4028.94904527722,2016-02-26 02:29:24,2016-02-26
