"","CAD.CDW.ID","CAD.Event.Number","General.Offense.Number","Event.Clearance.Code","Event.Clearance.Description","Event.Clearance.SubGroup","Event.Clearance.Group","Event.Clearance.Date","Hundred.Block.Location","District.Sector","Zone.Beat","Census.Tract","Longitude","Latitude","Incident.Location","Initial.Type.Description","Initial.Type.Subgroup","Initial.Type.Group","At.Scene.Time","clearance_date_ts","clearance_date_date","dist"
"13",1868876,16000396660,2016396660,350,"HAZARDS","HAZARDS","HAZARDS","11/02/2016 03:19:24 PM","LAKE WASHINGTON BV E / E FOSTER ISLAND RD","C","C2",6200.103,-122.296684,47.64035,"(47.64035, -122.296684)","TREES DOWN, OBSTRUCTING PUBLIC PROP (NO HAZ)","TREES DOWN","TREES DOWN","11/02/2016 11:57:09 AM",2016-11-02 15:19:24,2016-11-02,1988.67246448349
"14",1868907,16000396813,2016396813,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/02/2016 04:00:48 PM","39XX BLOCK OF NE 45 ST","U","U3",4100.5002,-122.28577,47.660854,"(47.660854, -122.28577)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/02/2016 01:34:16 PM",2016-11-02 16:00:48,2016-11-02,1862.42553352032
"15",1868933,16000396853,2016396853,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/02/2016 04:27:43 PM","3XX BLOCK OF N 76 ST","J","J3",2800.2003,-122.3539,47.68383,"(47.68383, -122.3539)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/02/2016 03:57:09 PM",2016-11-02 16:27:43,2016-11-02,4548.94504890676
"16",1868926,16000397063,2016397063,350,"HAZARDS","HAZARDS","HAZARDS","11/02/2016 04:39:35 PM","42XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.3009,-122.3128,47.658527,"(47.658527, -122.3128)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2016-11-02 16:39:35,2016-11-02,374.684884533166
"17",1868968,16000396983,2016396983,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/02/2016 05:15:49 PM","57XX BLOCK OF PHINNEY AV N","B","B2",3500.3009,-122.35491,47.67074,"(47.67074, -122.35491)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",2016-11-02 17:15:49,2016-11-03,3784.02718614614
"18",1869046,16000397136,2016397136,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/02/2016 07:09:48 PM","86XX BLOCK OF RAVENNA AV NE","U","U1",2100.3002,-122.301956,47.69178,"(47.69178, -122.301956)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","11/02/2016 06:15:06 PM",2016-11-02 19:09:48,2016-11-03,4018.29744788796
"19",1869075,16000396638,2016396638,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/02/2016 07:32:06 PM","18XX BLOCK OF EASTLAKE AV","D","D3",7300.201,-122.32949,47.618237,"(47.618237, -122.32949)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","11/02/2016 11:56:59 AM",2016-11-02 19:32:06,2016-11-03,4459.25280087992
"20",1869087,16000397073,2016397073,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/02/2016 07:48:28 PM","45XX BLOCK OF SUNNYSIDE AV N","B","B3",5100.1014,-122.32974,47.66197,"(47.66197, -122.32974)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","11/02/2016 05:01:09 PM",2016-11-02 19:48:28,2016-11-03,1658.92514626717
"21",1869133,16000397331,2016397331,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/02/2016 09:39:51 PM","7 AV NE / NE 45 ST","U","U2",5200.1,-122.32073,47.661316,"(47.661316, -122.32073)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","11/02/2016 08:23:31 PM",2016-11-02 21:39:51,2016-11-03,1030.01436970243
"22",1869143,16000397227,2016397227,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/02/2016 10:00:49 PM","3XX BLOCK OF N 76 ST","J","J3",2800.2003,-122.3539,47.68383,"(47.68383, -122.3539)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/02/2016 09:09:01 PM",2016-11-02 22:00:49,2016-11-03,4548.94504890676
"23",1869238,16000397540,2016397540,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","11/03/2016 12:47:31 AM","NE 45 ST / ROOSEVELT WY NE","U","U2",5301.2006,-122.31764,47.661297,"(47.661297, -122.31764)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2016-11-03 00:47:31,2016-11-03,848.950730071322
"24",1869290,16000397476,2016397476,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","11/03/2016 03:11:31 AM","5XX BLOCK OF MERCER ST","Q","Q3",7200.1014,-122.34727,47.62473,"(47.62473, -122.34727)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","11/02/2016 10:53:42 PM",2016-11-03 03:11:31,2016-11-03,4488.03509869483
"25",1869288,16000397606,2016397606,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/03/2016 03:13:38 AM","E DENNY WY / BROADWAY","E","E2",7500.5004,-122.320854,47.618736,"(47.618736, -122.320854)","SUSPICIOUS PERSON, VEHICLE OR INCIDENT","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","",2016-11-03 03:13:38,2016-11-03,4230.07465587115
"26",1869322,16000397611,2016397611,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/03/2016 04:22:32 AM","14XX BLOCK OF E REPUBLICAN ST","C","C1",7500.1004,-122.31408,47.62295,"(47.62295, -122.31408)","LEWD - (EXPOSING, FLASHING, URINATING IN PUB)","LEWD CONDUCT","SUSPICIOUS CIRCUMSTANCES","11/03/2016 02:49:45 AM",2016-11-03 04:22:32,2016-11-03,3690.68975927954
"27",1869343,16000397660,2016397660,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/03/2016 05:41:49 AM","18XX BLOCK OF YALE AV","D","D3",7300.2016,-122.3306,47.617695,"(47.617695, -122.3306)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/03/2016 04:50:10 AM",2016-11-03 05:41:49,2016-11-03,4544.46727622555
"28",1869389,16000397765,2016397765,350,"HAZARDS","HAZARDS","HAZARDS","11/03/2016 07:41:31 AM","DEXTER AV N / MERCER ST","D","D2",7200.1001,-122.34235,47.624546,"(47.624546, -122.34235)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","11/03/2016 07:00:47 AM",2016-11-03 07:41:31,2016-11-03,4280.57310946184
"29",1869512,16000398122,2016398122,350,"HAZARDS","HAZARDS","HAZARDS","11/03/2016 12:09:28 PM","AURORA AV N / N 77 ST","J","J3",2800.1015,-122.34449,47.684765,"(47.684765, -122.34449)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2016-11-03 12:09:28,2016-11-03,4139.26113815285
"30",1869674,16000398480,2016398480,350,"HAZARDS","HAZARDS","HAZARDS","11/03/2016 04:30:45 PM","AURORA AV N / N 50 ST","B","B3",4900.1001,-122.34731,47.66501,"(47.66501, -122.34731)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2016-11-03 16:30:45,2016-11-03,3011.54430385824
"31",1869680,16000398020,2016398020,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/03/2016 04:43:17 PM","16XX BLOCK OF E OLIVE ST","C","C1",7900.5007,-122.31111,47.616737,"(47.616737, -122.31111)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/03/2016 10:41:22 AM",2016-11-03 16:43:17,2016-11-03,4367.06405450346
"32",1869712,16000398478,2016398478,350,"HAZARDS","HAZARDS","HAZARDS","11/03/2016 05:38:13 PM","AURORA BR / NB","Q","Q2",6000.2022,-122.34729,47.64603,"(47.64603, -122.34729)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2016-11-03 17:38:13,2016-11-04,3047.79047504603
"33",1869734,16000398459,2016398459,350,"HAZARDS","HAZARDS","HAZARDS","11/03/2016 06:15:13 PM","YALE AV / HOWELL ST","D","D3",7300.2017,-122.3297,47.617504,"(47.617504, -122.3297)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2016-11-03 18:15:13,2016-11-04,4541.32356463096
"34",1869777,16000398636,2016398636,350,"HAZARDS","HAZARDS","HAZARDS","11/03/2016 07:05:21 PM","AURORA AV N / HALLADAY ST","D","D2",6000.2037,-122.34695,47.642254,"(47.642254, -122.34695)","DOWN - CHECK FOR PERSON DOWN","PERSON DOWN/INJURY","CASUALTIES","",2016-11-03 19:05:21,2016-11-04,3201.91000597952
"35",1869906,16000398794,2016398794,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/03/2016 10:50:18 PM","44XX BLOCK OF STONE WY N","B","B3",5000.3018,-122.34172,47.66116,"(47.66116, -122.34172)","BURG - IP/JO - RES (INCL UNOCC STRUCTURES)","BURGLARY","RESIDENTIAL BURGLARIES","11/03/2016 09:31:35 PM",2016-11-03 22:50:18,2016-11-04,2487.31841617504
"36",1870064,16000398991,2016398991,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","11/04/2016 05:58:32 AM","1XX BLOCK OF 15 AV E","C","C1",7500.2001,-122.31302,47.618656,"(47.618656, -122.31302)","PROPERTY - DAMAGE","PROPERTY DAMAGE","PROPERTY DAMAGE","11/04/2016 03:26:41 AM",2016-11-04 05:58:32,2016-11-04,4160.44517872759
"37",1870352,16000399664,2016399664,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/04/2016 03:00:57 PM","49XX BLOCK OF 25 AV NE","U","U1",4302.2007,-122.30142,47.66461,"(47.66461, -122.30142)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",2016-11-04 15:00:57,2016-11-04,1133.47255556578
"38",1870430,16000399433,2016399433,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/04/2016 04:49:30 PM","17XX BLOCK OF BELMONT AV","E","E1",7402.2004,-122.32479,47.616783,"(47.616783, -122.32479)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/04/2016 12:10:28 PM",2016-11-04 16:49:30,2016-11-04,4509.12650258197
"39",1870473,16000399936,2016399936,350,"HAZARDS","HAZARDS","HAZARDS","11/04/2016 06:09:34 PM","BANNER WY NE / 6 AV NE","L","L2",2700.1023,-122.32157,47.683956,"(47.683956, -122.32157)","TRAFFIC - BLOCKING ROADWAY","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",2016-11-04 18:09:34,2016-11-05,3237.7349367893
"40",1870576,16000400095,2016400095,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","11/04/2016 08:27:55 PM","SAND POINT WY NE / NE 70 ST","U","U3",4000.1029,-122.26362,47.679363,"(47.679363, -122.26362)","FIGHT - JO - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2016-11-04 20:27:55,2016-11-05,4315.15923550807
"41",1870624,16000399982,2016399982,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/04/2016 09:17:50 PM","6XX BLOCK OF W NICKERSON ST","Q","Q2",5900.1027,-122.36688,47.652405,"(47.652405, -122.36688)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/04/2016 08:51:37 PM",2016-11-04 21:17:50,2016-11-05,4329.03145767141
"42",1870650,16000400171,2016400171,350,"HAZARDS","HAZARDS","HAZARDS","11/04/2016 09:59:46 PM","N 62 ST / DAYTON AV N","B","B2",3500.2032,-122.35287,47.67388,"(47.67388, -122.35287)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2016-11-04 21:59:46,2016-11-05,3816.1082321428
"43",1870640,16000400209,2016400209,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","11/04/2016 10:02:59 PM","13XX BLOCK OF NE 45 ST","U","U2",5301.3001,-122.313896,47.66097,"(47.66097, -122.313896)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","",2016-11-04 22:02:59,2016-11-05,643.729749583472
"44",1870678,16000399859,2016399859,350,"HAZARDS","HAZARDS","HAZARDS","11/04/2016 10:15:28 PM","49 AV NE / NE 45 ST","U","U3",4100.3007,-122.274666,47.661278,"(47.661278, -122.274666)","WATER FLOODS (BROKEN MAINS/HYDRANTS, NO HAZ)","PUBLIC WATER","PUBLIC WATER","11/04/2016 05:03:46 PM",2016-11-04 22:15:28,2016-11-05,2681.59865645567
"45",1870725,16000400316,2016400316,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","11/05/2016 12:00:20 AM","3XX BLOCK OF PONTIUS AV N","D","D3",7300.1027,-122.332184,47.621113,"(47.621113, -122.332184)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2016-11-05 00:00:20,2016-11-05,4236.87630070468
"46",1870775,16000400407,2016400407,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","11/05/2016 01:39:49 AM","45XX BLOCK OF 20 AV NE","U","U1",4302.1009,-122.30619,47.661453,"(47.661453, -122.30619)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2016-11-05 01:39:49,2016-11-05,655.28634129916
"47",1870801,16000400374,2016400374,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/05/2016 02:24:52 AM","60XX BLOCK OF 51 AV NE","U","U3",4200.1005,-122.27306,47.67267,"(47.67267, -122.27306)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","11/05/2016 01:00:44 AM",2016-11-05 02:24:52,2016-11-05,3305.45939358526
"48",1870838,16000400463,2016400463,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/05/2016 03:24:43 AM","16XX BLOCK OF BELLEVUE AV","E","E1",8400.3,-122.32707,47.616657,"(47.616657, -122.32707)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/05/2016 02:34:52 AM",2016-11-05 03:24:43,2016-11-05,4569.21060639092
"49",1871015,16000400583,2016400583,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/05/2016 11:27:34 AM","16XX BLOCK OF HARVARD AV","E","E2",8400.1001,-122.32241,47.616207,"(47.616207, -122.32241)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/05/2016 06:59:40 AM",2016-11-05 11:27:34,2016-11-05,4529.43569419286
"50",1871053,16000400905,2016400905,350,"HAZARDS","HAZARDS","HAZARDS","11/05/2016 01:09:32 PM","E ROANOKE ST / BOYER AV E","C","C1",6100.201,-122.31714,47.6432,"(47.6432, -122.31714)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2016-11-05 13:09:32,2016-11-05,1534.54048120478
"51",1871103,16000400662,2016400662,350,"HAZARDS","HAZARDS","HAZARDS","11/05/2016 02:56:27 PM","AURORA BR / N NORTHLAKE WY","B","B3",4900.2031,-122.3473,47.648582,"(47.648582, -122.3473)","WATER FLOODS (BROKEN MAINS/HYDRANTS, NO HAZ)","PUBLIC WATER","PUBLIC WATER","11/05/2016 08:45:32 AM",2016-11-05 14:56:27,2016-11-05,2957.0858867721
"52",1871252,16000400914,2016400914,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/05/2016 07:11:45 PM","1XX BLOCK OF MELROSE AV E","E","E1",7402.3001,-122.32759,47.61882,"(47.61882, -122.32759)","THEFT (DOES NOT INCLUDE SHOPLIFT OR SVCS)","OTHER PROPERTY","THEFT","11/05/2016 01:28:34 PM",2016-11-05 19:11:45,2016-11-06,4351.57817802465
"53",1871284,16000401196,2016401196,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/05/2016 08:00:12 PM","N 50 ST / FREMONT AV N","B","B2",3500.3,-122.350006,47.66504,"(47.66504, -122.350006)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/05/2016 06:30:36 PM",2016-11-05 20:00:12,2016-11-06,3204.27084579399
"54",1871378,16000401242,2016401242,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/05/2016 09:52:28 PM","4XX BLOCK OF N 36 ST","B","B2",4900.3009,-122.35358,47.652298,"(47.652298, -122.35358)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","11/05/2016 08:17:56 PM",2016-11-05 21:52:28,2016-11-06,3336.89368021738
"55",1871438,16000401377,2016401377,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/05/2016 11:42:01 PM","9XX BLOCK OF NW 45 ST","B","B2",4700.2075,-122.368576,47.66057,"(47.66057, -122.368576)","SUSPICIOUS PERSON, VEHICLE OR INCIDENT","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","11/05/2016 10:02:00 PM",2016-11-05 23:42:01,2016-11-06,4466.59623255612
"56",1871552,16000401355,2016401355,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/06/2016 01:07:18 AM","5XX BLOCK OF MINOR AV N","D","D3",7300.1016,-122.33264,47.62353,"(47.62353, -122.33264)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",2016-11-06 01:07:18,2016-11-06,4007.05241638213
"57",1871553,16000401333,2016401333,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/06/2016 01:11:48 AM","5XX BLOCK OF MINOR AV N","D","D3",7300.1016,-122.33264,47.62353,"(47.62353, -122.33264)","FRAUD - FORGERY,BUNCO, SCAMS, ID THEFT, ETC","FRAUD CALLS","FRAUD CALLS","11/05/2016 09:27:02 PM",2016-11-06 01:11:48,2016-11-06,4007.05241638213
"58",1871692,16000401758,2016401758,350,"HAZARDS","HAZARDS","HAZARDS","11/06/2016 07:23:24 AM","N NORTHLAKE WY / CORLISS AV N","B","B3",5400.2007,-122.33133,47.649902,"(47.649902, -122.33133)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2016-11-06 07:23:24,2016-11-06,1774.59099617692
"59",1871782,16000401963,2016401963,350,"HAZARDS","HAZARDS","HAZARDS","11/06/2016 11:56:55 AM","YALE AV / HOWELL ST","D","D3",7300.2017,-122.3297,47.617504,"(47.617504, -122.3297)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2016-11-06 11:56:55,2016-11-06,4541.32356463096
"60",1871786,16000401883,2016401883,30,"ARMED ROBBERY","GUN CALLS","ROBBERY","11/06/2016 11:57:16 AM","4XX BLOCK OF N 36 ST","B","B2",4900.3009,-122.35358,47.652298,"(47.652298, -122.35358)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","11/06/2016 10:25:53 AM",2016-11-06 11:57:16,2016-11-06,3336.89368021738
"61",1871927,16000402171,2016402171,350,"HAZARDS","HAZARDS","HAZARDS","11/06/2016 03:36:11 PM","PHINNEY AV N / N 65 ST","J","J3",3500.101,-122.354355,47.67602,"(47.67602, -122.354355)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2016-11-06 15:36:11,2016-11-06,4037.80921736631
"62",1872080,16000402313,2016402313,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","11/06/2016 08:10:31 PM","N 85 ST / WALLINGFORD AV N","N","N3",1800.1013,-122.33644,47.6905,"(47.6905, -122.33644)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","11/06/2016 05:40:01 PM",2016-11-06 20:10:31,2016-11-07,4336.64934155739
"63",1872133,16000402449,2016402449,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/06/2016 09:45:45 PM","16XX BLOCK OF 11 AV","E","E2",7500.5009,-122.318954,47.616493,"(47.616493, -122.318954)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/06/2016 08:21:47 PM",2016-11-06 21:45:45,2016-11-07,4449.60040506504
