"","CAD.CDW.ID","CAD.Event.Number","General.Offense.Number","Event.Clearance.Code","Event.Clearance.Description","Event.Clearance.SubGroup","Event.Clearance.Group","Event.Clearance.Date","Hundred.Block.Location","District.Sector","Zone.Beat","Census.Tract","Longitude","Latitude","Incident.Location","Initial.Type.Description","Initial.Type.Subgroup","Initial.Type.Group","At.Scene.Time","clearance_date_ts","clearance_date_date","dist"
"23",2108046,17000369574,2017369574,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/04/2017 11:53:15 PM","NE 43 ST / UNIVERSITY WY NE","U","U2",5301.3,-122.31317,47.659794,"(47.659794, -122.31317)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/04/2017 09:20:51 PM",2017-10-04 23:53:15,2017-10-05,989.52324050091
"24",2108281,17000370129,2017370129,350,"HAZARDS","HAZARDS","HAZARDS","10/05/2017 11:00:25 AM","E ROANOKE ST / I5 NB","C","C1",6100.1025,-122.32247,47.643192,"(47.643192, -122.32247)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","10/05/2017 10:26:50 AM",2017-10-05 11:00:25,2017-10-05,2518.32529291277
"25",2108537,17000370614,2017370614,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/05/2017 05:33:47 PM","49XX BLOCK OF AURORA AV N","B","B2",4900.1001,-122.34731,47.664654,"(47.664654, -122.34731)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/05/2017 03:55:44 PM",2017-10-05 17:33:47,2017-10-06,3590.97964498464
"26",2108563,17000370593,2017370593,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/05/2017 06:12:40 PM","15 AV E / E REPUBLICAN ST","C","C1",7600.3003,-122.31262,47.62326,"(47.62326, -122.31262)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","10/05/2017 03:49:22 PM",2017-10-05 18:12:40,2017-10-06,4193.49976041446
"27",2108583,17000370777,2017370777,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/05/2017 06:57:00 PM","5XX BLOCK OF 15 AV E","C","C1",7500.1,-122.312614,47.623756,"(47.623756, -122.312614)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/05/2017 05:52:17 PM",2017-10-05 18:57:00,2017-10-06,4139.69596035416
"28",2109011,17000371465,2017371465,350,"HAZARDS","HAZARDS","HAZARDS","10/06/2017 09:55:34 AM","E HAMLIN ST / EASTLAKE AV E","D","D3",6100.3015,-122.32588,47.645622,"(47.645622, -122.32588)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-06 09:55:34,2017-10-06,2517.04795054171
"29",2109104,17000371741,2017371741,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/06/2017 12:38:00 PM","71XX BLOCK OF 12 AV NE","U","U1",2600.2015,-122.31563,47.6805,"(47.6805, -122.31563)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2017-10-06 12:38:00,2017-10-06,2563.76606436636
"30",2109289,17000372157,2017372157,350,"HAZARDS","HAZARDS","HAZARDS","10/06/2017 05:17:02 PM","VALLEY ST / FAIRVIEW AV N","D","D3",6600.1038,-122.33435,47.625965,"(47.625965, -122.33435)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-06 17:17:02,2017-10-07,4580.53023565281
"31",2109357,17000372180,2017372180,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/06/2017 06:39:47 PM","7XX BLOCK OF BROADWAY E","C","C1",6500.3007,-122.32131,47.625977,"(47.625977, -122.32131)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/06/2017 05:03:49 PM",2017-10-06 18:39:47,2017-10-07,4107.72180131848
"32",2109368,17000372319,2017372319,350,"HAZARDS","HAZARDS","HAZARDS","10/06/2017 06:49:33 PM","SUNNYSIDE AV N / E GREEN LAKE DR N","J","J3",4600.1,-122.32958,47.68264,"(47.68264, -122.32958)","TREES DOWN, OBSTRUCTING PUBLIC PROP (NO HAZ)","TREES DOWN","TREES DOWN","",2017-10-06 18:49:33,2017-10-07,3357.22288743579
"33",2109386,17000372236,2017372236,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/06/2017 07:19:25 PM","NE 95 ST / 35 AV NE","U","U3",2200.2001,-122.290535,47.697456,"(47.697456, -122.290535)","FIGHT - IP/JO - WITH WEAPONS","DISTURBANCES","DISTURBANCES","10/06/2017 05:46:23 PM",2017-10-06 19:19:25,2017-10-07,4224.71854704258
"34",2112463,17000372405,2017372405,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/06/2017 09:08:50 PM","85XX BLOCK OF 20 AV NE","U","U1",2100.3008,-122.30686,47.69077,"(47.69077, -122.30686)","UNKNOWN - COMPLAINT OF UNKNOWN NATURE","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","10/06/2017 08:13:01 PM",2017-10-06 21:08:50,2017-10-07,3459.69725638552
"35",2109506,17000372351,2017372351,350,"HAZARDS","HAZARDS","HAZARDS","10/06/2017 09:30:16 PM","N 48 ST / GREENWOOD AV N","B","B2",4800.1025,-122.35542,47.663593,"(47.663593, -122.35542)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","10/06/2017 07:19:28 PM",2017-10-06 21:30:16,2017-10-07,4181.81999063644
"36",2109581,17000372529,2017372529,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/06/2017 11:28:17 PM","80XX BLOCK OF SAND POINT WY NE","U","U3",2200.4007,-122.26522,47.686775,"(47.686775, -122.26522)","MISSING - (ALZHEIMER, ENDANGERED, ELDERLY)","PERSONS - LOST, FOUND, MISSING","PERSONS - LOST, FOUND, MISSING","",2017-10-06 23:28:17,2017-10-07,3960.27582459457
"37",2109649,17000372588,2017372588,350,"HAZARDS","HAZARDS","HAZARDS","10/07/2017 01:19:10 AM","41 AV E / E BLAINE ST","C","C2",6300.3018,-122.27986,47.63453,"(47.63453, -122.27986)","TREES DOWN, OBSTRUCTING PUBLIC PROP (NO HAZ)","TREES DOWN","TREES DOWN","10/06/2017 10:17:55 PM",2017-10-07 01:19:10,2017-10-07,3210.76620643954
"38",2109686,17000372473,2017372473,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/07/2017 02:44:09 AM","84XX BLOCK OF 35 AV NE","U","U3",2400.1009,-122.2907,47.68977,"(47.68977, -122.2907)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/06/2017 08:57:24 PM",2017-10-07 02:44:09,2017-10-07,3382.81928445059
"39",2109711,17000372786,2017372786,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/07/2017 03:38:37 AM","23XX BLOCK OF 24 AV E","C","C2",6200.2035,-122.30208,47.639893,"(47.639893, -122.30208)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/07/2017 01:42:26 AM",2017-10-07 03:38:37,2017-10-07,2241.02179179129
"40",2110002,17000373211,2017373211,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/07/2017 04:14:53 PM","50XX BLOCK OF UNIVERSITY WY NE","U","U1",4400.4009,-122.313065,47.66567,"(47.66567, -122.313065)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/07/2017 11:59:33 AM",2017-10-07 16:14:53,2017-10-07,1166.36202836764
"41",2110325,17000373799,2017373799,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/08/2017 01:05:49 AM","4XX BLOCK OF 15 AV E","C","C1",7600.3003,-122.31264,47.622597,"(47.622597, -122.31264)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","10/07/2017 09:18:44 PM",2017-10-08 01:05:49,2017-10-08,4265.67293583821
"42",2110447,17000374188,2017374188,350,"HAZARDS","HAZARDS","HAZARDS","10/08/2017 05:46:47 AM","E MONTLAKE PL E / E LAKE WASHINGTON BV","C","C2",6200.2011,-122.3041,47.64396,"(47.64396, -122.3041)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-08 05:46:47,2017-10-08,1809.78806273285
"43",2110448,17000374187,2017374187,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/08/2017 05:51:25 AM","14XX BLOCK OF NE 43 ST","U","U2",5301.3009,-122.3126,47.65979,"(47.65979, -122.3126)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",2017-10-08 05:51:25,2017-10-08,946.73085761229
"44",2110457,17000374192,2017374192,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/08/2017 06:41:10 AM","3XX BLOCK OF NICKERSON ST","Q","Q2",6000.2007,-122.35055,47.646515,"(47.646515, -122.35055)","LEWD - (EXPOSING, FLASHING, URINATING IN PUB)","LEWD CONDUCT","SUSPICIOUS CIRCUMSTANCES","10/08/2017 05:54:12 AM",2017-10-08 06:41:10,2017-10-08,4082.77962901867
"45",2110570,17000374406,2017374406,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/08/2017 11:46:00 AM","16XX BLOCK OF INTERLAKEN PL E","C","C2",6200.3016,-122.302704,47.63421,"(47.63421, -122.302704)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",2017-10-08 11:46:00,2017-10-08,2874.60927451961
"46",2111047,17000375158,2017375158,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/09/2017 04:38:11 AM","91XX BLOCK OF ROOSEVELT WY NE","L","L2",2000.3003,-122.31759,47.695377,"(47.695377, -122.31759)","SUSPICIOUS PERSON, VEHICLE OR INCIDENT","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","10/09/2017 03:29:24 AM",2017-10-09 04:38:11,2017-10-09,4149.19980584067
"47",2111185,17000375483,2017375483,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/09/2017 12:12:23 PM","8XX BLOCK OF NE 66 ST","U","U1",3600.1016,-122.31874,47.676567,"(47.676567, -122.31874)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","10/09/2017 10:47:04 AM",2017-10-09 12:12:23,2017-10-09,2318.13163813499
"48",2111207,17000375605,2017375605,350,"HAZARDS","HAZARDS","HAZARDS","10/09/2017 12:46:53 PM","22XX BLOCK OF E MADISON ST","C","C3",7900.1,-122.3031,47.618797,"(47.618797, -122.3031)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-09 12:46:53,2017-10-09,4587.00445260396
"49",2111236,17000375394,2017375394,30,"ARMED ROBBERY","GUN CALLS","ROBBERY","10/09/2017 01:39:34 PM","44XX BLOCK OF 52 AV NE","U","U3",4100.3024,-122.271965,47.660683,"(47.660683, -122.271965)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","10/09/2017 09:22:16 AM",2017-10-09 13:39:34,2017-10-09,2107.18626774585
"50",2111372,17000375537,2017375537,350,"HAZARDS","HAZARDS","HAZARDS","10/09/2017 05:33:42 PM","NE 47 ST / 17 AV NE","U","U2",5301.1004,-122.309685,47.663055,"(47.663055, -122.309685)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",2017-10-09 17:33:42,2017-10-10,802.853224779908
"51",2111462,17000376041,2017376041,350,"HAZARDS","HAZARDS","HAZARDS","10/09/2017 07:59:36 PM","4 AV N / QUEEN ANNE DR","Q","Q2",6000.2033,-122.34958,47.64297,"(47.64297, -122.34958)","WIRES DOWN (PHONE, ELECTRICAL,ETC.)","HAZARDS","HAZARDS","",2017-10-09 19:59:36,2017-10-10,4178.41211867267
"52",2111520,17000376196,2017376196,350,"HAZARDS","HAZARDS","HAZARDS","10/09/2017 09:29:46 PM","N 90 ST / MERIDIAN AV N","N","N3",1900.3006,-122.33378,47.69379,"(47.69379, -122.33378)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-09 21:29:46,2017-10-10,4533.03638611107
"53",2111667,17000376346,2017376346,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/10/2017 02:32:24 AM","4XX BLOCK OF BOYLSTON AV E","E","E1",7401.4,-122.32307,47.622566,"(47.622566, -122.32307)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/10/2017 01:06:02 AM",2017-10-10 02:32:24,2017-10-10,4508.61417799319
"54",2111742,17000376480,2017376480,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/10/2017 08:13:57 AM","11XX BLOCK OF FAIRVIEW AV N","D","D3",6600.1031,-122.32888,47.630302,"(47.630302, -122.32888)","WEAPN-IP/JO-GUN,DEADLY WPN (NO THRT/ASLT/DIST)","WEAPONS CALLS","WEAPONS CALLS","10/10/2017 06:08:09 AM",2017-10-10 08:13:57,2017-10-10,3951.10775589067
"55",2111930,17000376773,2017376773,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/10/2017 01:24:00 PM","45XX BLOCK OF 16 AV NE","U","U2",5301.2011,-122.310844,47.662167,"(47.662167, -122.310844)","OVERDOSE - DRUG RELATED CASUALTY","PERSON DOWN/INJURY","CASUALTIES","10/10/2017 11:38:35 AM",2017-10-10 13:24:00,2017-10-10,849.410373513871
"56",2111938,17000376987,2017376987,350,"HAZARDS","HAZARDS","HAZARDS","10/10/2017 01:41:14 PM","FLORENTIA ST / NICKERSON ST","Q","Q2",6000.2007,-122.35136,47.646885,"(47.646885, -122.35136)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",2017-10-10 13:41:14,2017-10-10,4124.70414398852
"57",2112259,17000377504,2017377504,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/10/2017 09:44:14 PM","42XX BLOCK OF WHITMAN AV N","B","B3",5000.2007,-122.34565,47.658207,"(47.658207, -122.34565)","UNKNOWN - COMPLAINT OF UNKNOWN NATURE","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","10/10/2017 08:31:38 PM",2017-10-10 21:44:14,2017-10-11,3434.81938947429
"58",2112374,17000377626,2017377626,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/11/2017 12:37:12 AM","47XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.2002,-122.31309,47.663998,"(47.663998, -122.31309)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/10/2017 11:10:31 PM",2017-10-11 00:37:12,2017-10-11,1079.02381427696
"59",2112751,17000378230,2017378230,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/11/2017 04:14:32 PM","NE 50 ST / 9 AV NE","U","U2",4500.1009,-122.31844,47.66494,"(47.66494, -122.31844)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/11/2017 12:24:04 PM",2017-10-11 16:14:32,2017-10-11,1489.9727357532
"60",2112870,17000377988,2017377988,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","10/11/2017 07:11:48 PM","45XX BLOCK OF 25 AV NE","U","U3",4301.1014,-122.3009,47.66189,"(47.66189, -122.3009)","ROBBERY (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","10/11/2017 12:09:23 PM",2017-10-11 19:11:48,2017-10-12,220.743402308644
"61",2112864,17000378409,2017378409,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/11/2017 07:13:58 PM","61XX BLOCK OF BROOKLYN AV NE","U","U1",4400.2008,-122.314255,47.672745,"(47.672745, -122.314255)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/11/2017 02:44:35 PM",2017-10-11 19:13:58,2017-10-12,1776.01639350426
"62",2112932,17000378831,2017378831,350,"HAZARDS","HAZARDS","HAZARDS","10/11/2017 09:00:48 PM","AURORA AV N / N 68 ST","J","J3",3500.1,-122.345505,47.67868,"(47.67868, -122.345505)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","10/11/2017 08:19:45 PM",2017-10-11 21:00:48,2017-10-12,3999.08403800333
"63",2113356,17000379611,2017379611,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/12/2017 01:26:27 PM","E GALER ST / FRANKLIN AV E","D","D3",6600.2013,-122.32496,47.632256,"(47.632256, -122.32496)","FIGHT - IP/JO - WITH WEAPONS","DISTURBANCES","DISTURBANCES","",2017-10-12 13:26:27,2017-10-12,3610.00698999022
