"","CAD.CDW.ID","CAD.Event.Number","General.Offense.Number","Event.Clearance.Code","Event.Clearance.Description","Event.Clearance.SubGroup","Event.Clearance.Group","Event.Clearance.Date","Hundred.Block.Location","District.Sector","Zone.Beat","Census.Tract","Longitude","Latitude","Incident.Location","Initial.Type.Description","Initial.Type.Subgroup","Initial.Type.Group","At.Scene.Time","clearance_date_ts","clearance_date_date","event_clearance_ts","event_clearance_date","event_clearance_month","event_clearance_day","event_clearance_hr","event_clearance_mn","at_scene_time_ts","at_scene_time_hr","at_scene_time_date","time_until_event_clear","dist"
"11",1873873,16000405550,2016405550,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/09/2016 07:55:02 AM","39XX BLOCK OF NE 45 ST","U","U3",4100.5002,-122.28577,47.660854,"(47.660854, -122.28577)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/09/2016 07:15:47 AM",2016-11-09 07:55:02,2016-11-09,2016-11-09 07:55:02,2016-11-09,11,"Wednesday",7,55,2016-11-09 07:15:47,7,2016-11-09,2355,1862.42553352053
"12",1873961,16000405652,2016405652,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/09/2016 11:22:01 AM","39XX BLOCK OF NE 45 ST","U","U3",4100.5002,-122.28577,47.660854,"(47.660854, -122.28577)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/09/2016 09:25:53 AM",2016-11-09 11:22:01,2016-11-09,2016-11-09 11:22:01,2016-11-09,11,"Wednesday",11,22,2016-11-09 09:25:53,9,2016-11-09,6968,1862.42553352053
"13",1874178,16000405903,2016405903,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/09/2016 06:13:55 PM","45XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.201,-122.31312,47.66218,"(47.66218, -122.31312)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","11/09/2016 01:19:14 PM",2016-11-09 18:13:55,2016-11-09,2016-11-09 18:13:55,2016-11-09,11,"Wednesday",18,13,2016-11-09 13:19:14,13,2016-11-09,17681,738.963514897386
"14",1874211,16000406127,2016406127,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/09/2016 07:51:10 PM","45XX BLOCK OF UNION BAY PL NE","U","U3",4200.3038,-122.29411,47.66255,"(47.66255, -122.29411)","SUSPICIOUS PERSON, VEHICLE OR INCIDENT","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","11/09/2016 04:32:58 PM",2016-11-09 19:51:10,2016-11-09,2016-11-09 19:51:10,2016-11-09,11,"Wednesday",19,51,2016-11-09 16:32:58,16,2016-11-09,11892,1366.29022837267
"15",1874305,16000406352,2016406352,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/09/2016 11:17:38 PM","37XX BLOCK OF CORLISS AV N","B","B3",5100.3016,-122.331474,47.65254,"(47.65254, -122.331474)","SUSPICIOUS PERSON, VEHICLE OR INCIDENT","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","11/09/2016 09:26:22 PM",2016-11-09 23:17:38,2016-11-09,2016-11-09 23:17:38,2016-11-09,11,"Wednesday",23,17,2016-11-09 21:26:22,21,2016-11-09,6676,1694.97641149785
"16",1874718,16000406895,2016406895,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/10/2016 03:10:05 PM","39XX BLOCK OF NE 45 ST","U","U3",4100.5002,-122.28599,47.661263,"(47.661263, -122.28599)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/10/2016 12:10:14 PM",2016-11-10 15:10:05,2016-11-10,2016-11-10 15:10:05,2016-11-10,11,"Thursday",15,10,2016-11-10 12:10:14,12,2016-11-10,10791,1860.40706322294
"17",1874898,16000406821,2016406821,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/10/2016 06:59:55 PM","16XX BLOCK OF NE 50 ST","U","U1",4400.3007,-122.31024,47.66488,"(47.66488, -122.31024)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","11/10/2016 12:34:59 PM",2016-11-10 18:59:55,2016-11-10,2016-11-10 18:59:55,2016-11-10,11,"Thursday",18,59,2016-11-10 12:34:59,12,2016-11-10,23096,988.874793332996
"18",1875244,16000407941,2016407941,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/11/2016 05:06:46 AM","40XX BLOCK OF 1 AV NE","B","B3",5200.3009,-122.327866,47.656628,"(47.656628, -122.327866)","BURG - IP/JO - RES (INCL UNOCC STRUCTURES)","BURGLARY","RESIDENTIAL BURGLARIES","11/11/2016 01:43:21 AM",2016-11-11 05:06:46,2016-11-11,2016-11-11 05:06:46,2016-11-11,11,"Friday",5,6,2016-11-11 01:43:21,1,2016-11-11,12205,1381.41326586664
"19",1875655,16000408825,2016408825,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/11/2016 07:15:28 PM","47XX BLOCK OF 15 AV NE","U","U2",5301.2001,-122.31195,47.66399,"(47.66399, -122.31195)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/11/2016 05:37:17 PM",2016-11-11 19:15:28,2016-11-11,2016-11-11 19:15:28,2016-11-11,11,"Friday",19,15,2016-11-11 17:37:17,17,2016-11-11,5891,907.219216292548
"20",1875652,16000408848,2016408848,350,"HAZARDS","HAZARDS","HAZARDS","11/11/2016 07:26:34 PM","NE 65 ST / LATONA AV NE","J","J3",3600.4016,-122.325714,47.675903,"(47.675903, -122.325714)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","11/11/2016 06:32:53 PM",2016-11-11 19:26:34,2016-11-11,2016-11-11 19:26:34,2016-11-11,11,"Friday",19,26,2016-11-11 18:32:53,18,2016-11-11,3221,2525.83509295172
"21",1876096,16000409458,2016409458,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","11/12/2016 11:20:22 AM","21XX BLOCK OF N NORTHLAKE WY","B","B3",5400.2012,-122.3325,47.648296,"(47.648296, -122.3325)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","11/12/2016 09:11:47 AM",2016-11-12 11:20:22,2016-11-12,2016-11-12 11:20:22,2016-11-12,11,"Saturday",11,20,2016-11-12 09:11:47,9,2016-11-12,7715,1928.54701668615
"22",1876197,16000409681,2016409681,350,"HAZARDS","HAZARDS","HAZARDS","11/12/2016 01:25:40 PM","41XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.4001,-122.313225,47.657574,"(47.657574, -122.313225)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","11/12/2016 11:56:15 AM",2016-11-12 13:25:40,2016-11-12,2016-11-12 13:25:40,2016-11-12,11,"Saturday",13,25,2016-11-12 11:56:15,11,2016-11-12,5365,330.036787270645
"23",1876210,16000409712,2016409712,350,"HAZARDS","HAZARDS","HAZARDS","11/12/2016 02:12:59 PM","25XX BLOCK OF E LYNN ST","C","C2",6200.1039,-122.29988,47.63952,"(47.63952, -122.29988)","WIRES DOWN (PHONE, ELECTRICAL,ETC.)","HAZARDS","HAZARDS","11/12/2016 12:22:09 PM",2016-11-12 14:12:59,2016-11-12,2016-11-12 14:12:59,2016-11-12,11,"Saturday",14,12,2016-11-12 12:22:09,12,2016-11-12,6650,1969.70336654411
"24",1876542,16000410232,2016410232,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/12/2016 11:07:42 PM","8XX BLOCK OF E GWINN PL","C","C1",6100.1015,-122.31999,47.647823,"(47.647823, -122.31999)","LEWD - (EXPOSING, FLASHING, URINATING IN PUB)","LEWD CONDUCT","SUSPICIOUS CIRCUMSTANCES","11/12/2016 08:27:17 PM",2016-11-12 23:07:42,2016-11-12,2016-11-12 23:07:42,2016-11-12,11,"Saturday",23,7,2016-11-12 20:27:17,20,2016-11-12,9625,1203.16513955044
"25",1877253,16000411426,2016411426,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/14/2016 03:07:18 AM","60XX BLOCK OF 5 AV NE","J","J3",3600.1042,-122.32343,47.6733,"(47.6733, -122.32343)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/14/2016 12:25:16 AM",2016-11-14 03:07:18,2016-11-14,2016-11-14 03:07:18,2016-11-14,11,"Monday",3,7,2016-11-14 00:25:16,0,2016-11-14,9722,2189.61491043404
"26",1877563,16000412127,2016412127,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","11/14/2016 04:25:26 PM","WOODLAWN AV N / N 45 ST","B","B3",5000.1045,-122.33856,47.661385,"(47.661385, -122.33856)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","11/14/2016 03:51:19 PM",2016-11-14 16:25:26,2016-11-14,2016-11-14 16:25:26,2016-11-14,11,"Monday",16,25,2016-11-14 15:51:19,15,2016-11-14,2047,2263.49877133953
"27",1877830,16000412488,2016412488,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/14/2016 11:35:34 PM","42XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.3008,-122.31319,47.659054,"(47.659054, -122.31319)","ASLT - WITH OR W/O WEAPONS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","11/14/2016 09:37:53 PM",2016-11-14 23:35:34,2016-11-14,2016-11-14 23:35:34,2016-11-14,11,"Monday",23,35,2016-11-14 21:37:53,21,2016-11-14,7061,438.325335850633
"28",1878185,16000412949,2016412949,350,"HAZARDS","HAZARDS","HAZARDS","11/15/2016 02:17:18 PM","45XX BLOCK OF UNION BAY PL NE","U","U3",4200.3038,-122.29411,47.66255,"(47.66255, -122.29411)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","11/15/2016 09:28:00 AM",2016-11-15 14:17:18,2016-11-15,2016-11-15 14:17:18,2016-11-15,11,"Tuesday",14,17,2016-11-15 09:28:00,9,2016-11-15,17358,1366.29022837267
"29",1878358,16000413552,2016413552,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","11/15/2016 07:16:01 PM","47XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.2001,-122.31309,47.663998,"(47.663998, -122.31309)","ROBBERY (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","11/15/2016 04:46:11 PM",2016-11-15 19:16:01,2016-11-15,2016-11-15 19:16:01,2016-11-15,11,"Tuesday",19,16,2016-11-15 16:46:11,16,2016-11-15,8990,929.234922040748
"30",1878457,16000413648,2016413648,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/15/2016 09:25:55 PM","46XX BLOCK OF 21 AV NE","U","U1",4302.1009,-122.305466,47.662167,"(47.662167, -122.305466)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/15/2016 07:53:08 PM",2016-11-15 21:25:55,2016-11-15,2016-11-15 21:25:55,2016-11-15,11,"Tuesday",21,25,2016-11-15 19:53:08,19,2016-11-15,5567,749.641358093474
"31",1878482,16000413712,2016413712,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/15/2016 10:08:27 PM","48XX BLOCK OF WALLINGFORD AV N","B","B3",5000.1018,-122.33642,47.663937,"(47.663937, -122.33642)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","11/15/2016 08:20:09 PM",2016-11-15 22:08:27,2016-11-15,2016-11-15 22:08:27,2016-11-15,11,"Tuesday",22,8,2016-11-15 20:20:09,20,2016-11-15,6498,2206.25288318241
"32",1878796,16000414228,2016414228,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/16/2016 11:24:11 AM","39XX BLOCK OF NE 45 ST","U","U3",4100.5002,-122.28599,47.661263,"(47.661263, -122.28599)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/16/2016 08:02:34 AM",2016-11-16 11:24:11,2016-11-16,2016-11-16 11:24:11,2016-11-16,11,"Wednesday",11,24,2016-11-16 08:02:34,8,2016-11-16,12097,1860.40706322294
"33",1879293,16000415368,2016415368,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","11/17/2016 03:46:30 AM","42XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.3009,-122.31319,47.659054,"(47.659054, -122.31319)","SUSPICIOUS STOP - OFFICER INITIATED ONVIEW","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","11/17/2016 02:25:47 AM",2016-11-17 03:46:30,2016-11-17,2016-11-17 03:46:30,2016-11-17,11,"Thursday",3,46,2016-11-17 02:25:47,2,2016-11-17,4843,438.325335850633
"34",1879322,16000415159,2016415159,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","11/17/2016 05:20:18 AM","11 AV NE / NE 43 ST","U","U2",5301.3006,-122.31662,47.659836,"(47.659836, -122.31662)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","11/16/2016 09:16:45 PM",2016-11-17 05:20:18,2016-11-17,2016-11-17 05:20:18,2016-11-17,11,"Thursday",5,20,2016-11-16 21:16:45,21,2016-11-16,29013,684.070000729321
"35",1879342,16000415350,2016415350,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","11/17/2016 06:56:49 AM","UNIVERSITY WY NE / NE 42 ST","U","U2",5301.3008,-122.31321,47.658314,"(47.658314, -122.31321)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","11/17/2016 01:50:09 AM",2016-11-17 06:56:49,2016-11-17,2016-11-17 06:56:49,2016-11-17,11,"Thursday",6,56,2016-11-17 01:50:09,1,2016-11-17,18400,379.289152249039
"36",1879920,16000416532,2016416532,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","11/18/2016 12:11:42 AM","45XX BLOCK OF WALLINGFORD AV N","B","B3",5100.1023,-122.33643,47.661736,"(47.661736, -122.33643)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","11/17/2016 10:52:22 PM",2016-11-18 00:11:42,2016-11-18,2016-11-18 00:11:42,2016-11-18,11,"Friday",0,11,2016-11-17 22:52:22,22,2016-11-17,4760,2121.02382381448
"37",1881201,16000418785,2016418785,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/19/2016 07:52:26 PM","30XX BLOCK OF NE BLAKELEY ST","U","U3",4200.3012,-122.29461,47.663895,"(47.663895, -122.29461)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","11/19/2016 06:08:49 PM",2016-11-19 19:52:26,2016-11-19,2016-11-19 19:52:26,2016-11-19,11,"Saturday",19,52,2016-11-19 18:08:49,18,2016-11-19,6217,1421.78199751151
"38",1881209,16000418862,2016418862,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","11/19/2016 08:22:38 PM","45XX BLOCK OF 25 AV NE","U","U3",4301.1014,-122.3009,47.66189,"(47.66189, -122.3009)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","11/19/2016 07:06:48 PM",2016-11-19 20:22:38,2016-11-19,2016-11-19 20:22:38,2016-11-19,11,"Saturday",20,22,2016-11-19 19:06:48,19,2016-11-19,4550,919.874315224969
"39",1881652,16000419494,2016419494,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/20/2016 01:35:06 PM","45XX BLOCK OF 18 AV NE","U","U1",5301.1008,-122.308365,47.66216,"(47.66216, -122.308365)","TRU - HARASSMENT","THREATS, HARASSMENT","THREATS, HARASSMENT","11/20/2016 12:50:39 PM",2016-11-20 13:35:06,2016-11-20,2016-11-20 13:35:06,2016-11-20,11,"Sunday",13,35,2016-11-20 12:50:39,12,2016-11-20,2667,690.177529760508
"40",1883004,16000421975,2016421975,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/22/2016 03:09:27 PM","48XX BLOCK OF SAND POINT WY NE","U","U3",4100.4008,-122.28316,47.66458,"(47.66458, -122.28316)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","11/22/2016 12:14:19 PM",2016-11-22 15:09:27,2016-11-22,2016-11-22 15:09:27,2016-11-22,11,"Tuesday",15,9,2016-11-22 12:14:19,12,2016-11-22,10508,2196.47452707793
"41",1883128,16000422266,2016422266,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/22/2016 06:50:32 PM","16XX BLOCK OF N 41 ST","B","B3",5000.2016,-122.33803,47.656826,"(47.656826, -122.33803)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","11/22/2016 03:38:05 PM",2016-11-22 18:50:32,2016-11-22,2016-11-22 18:50:32,2016-11-22,11,"Tuesday",18,50,2016-11-22 15:38:05,15,2016-11-22,11547,2145.12641034092
"42",1883141,16000421655,2016421655,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/22/2016 07:11:11 PM","62XX BLOCK OF ROOSEVELT WY NE","U","U1",3600.1026,-122.31736,47.673744,"(47.673744, -122.31736)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/22/2016 11:52:28 AM",2016-11-22 19:11:11,2016-11-22,2016-11-22 19:11:11,2016-11-22,11,"Tuesday",19,11,2016-11-22 11:52:28,11,2016-11-22,26323,2059.27773081982
"43",1883736,16000423435,2016423435,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","11/23/2016 04:22:16 PM","21XX BLOCK OF N 45 ST","B","B3",5100.1011,-122.33313,47.661385,"(47.661385, -122.33313)","ROBBERY (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","11/23/2016 01:53:15 PM",2016-11-23 16:22:16,2016-11-23,2016-11-23 16:22:16,2016-11-23,11,"Wednesday",16,22,2016-11-23 13:53:15,13,2016-11-23,8941,1873.25494137761
"44",1883813,16000423467,2016423467,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/23/2016 07:03:15 PM","46XX BLOCK OF 21 AV NE","U","U1",4302.1009,-122.305466,47.662167,"(47.662167, -122.305466)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","11/23/2016 02:22:20 PM",2016-11-23 19:03:15,2016-11-23,2016-11-23 19:03:15,2016-11-23,11,"Wednesday",19,3,2016-11-23 14:22:20,14,2016-11-23,16855,749.641358093474
"45",1883980,16000423740,2016423740,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/23/2016 11:38:18 PM","56XX BLOCK OF 15 AV NE","U","U1",4400.102,-122.31189,47.670082,"(47.670082, -122.31189)","FRAUD - FORGERY,BUNCO, SCAMS, ID THEFT, ETC","FRAUD CALLS","FRAUD CALLS","11/23/2016 09:12:27 PM",2016-11-23 23:38:18,2016-11-23,2016-11-23 23:38:18,2016-11-23,11,"Wednesday",23,38,2016-11-23 21:12:27,21,2016-11-23,8751,1575.94712506895
"46",1885032,16000425795,2016425795,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/26/2016 12:07:39 AM","16XX BLOCK OF NE 65 ST","U","U1",2600.3017,-122.310326,47.67578,"(47.67578, -122.310326)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/25/2016 11:23:29 PM",2016-11-26 00:07:39,2016-11-26,2016-11-26 00:07:39,2016-11-26,11,"Saturday",0,7,2016-11-25 23:23:29,23,2016-11-25,2650,2200.09078853635
"47",1885510,16000426317,2016426317,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/26/2016 07:23:34 PM","43XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.3001,-122.31315,47.660534,"(47.660534, -122.31315)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","11/26/2016 01:10:05 PM",2016-11-26 19:23:34,2016-11-26,2016-11-26 19:23:34,2016-11-26,11,"Saturday",19,23,2016-11-26 13:10:05,13,2016-11-26,22409,573.84352237041
